tweet_id,tweet
7506,audience prototyping tools use sketchbooks/sharpie pens photoshop balsamic google docs axsure etc myprototype sxsw
7992,sxsw send best photos videos .. link citizen_journalism cnn ireport photography sxsw cyber iphone
247,pic winning ipad unsix sxsw link cont link
7688,google marissa mayer mobile phone cursor physical location new version map fast real life like sxsw
3294,sxsw google maps even cooler thought
6125,front popup store sxsw last night link
6131,next life coming back ipad women keep hands thing sxsw
4134,google celebrating day style sxsw link
8206,hmm bit weird sxsw tending google circle
8552,launch 'circles later today sxsw got ta love sxsw one platform everything independent film innovative tech
1634,thank retweeting link sxsw popup apple store
4256,well.. first line hours ipad apple sxsw sleepy
4921,dawn dead link codes valid :59p // infektd sxsw zlf
1694,qagb listening talk website ranking google bing sxswi sxsw google bing
4193,hearing sorts conflicting reports google launching circles/googleme/+ sxsw real word austin link
7682,cnngrill celebrating piday pecan apple strawberry rhubarb pies let circumferences begin sxsw sxswi
8151,sxsw sxsw getting apple store geeks cried yes ipad coming coming frid.. link
1274,apple two austin stores week downtown presence changes sxsw popup store link pcbuzz
5868,google launch major new social network called circles link update preview planned sxsw
3327,google lego teamed showdown sxsw teams developers making bots mindstorm 2nite fight 12am gsdm
12,foursquare ups game time sxsw URL still prefer far best looking android app date
5839,google launches people finder service japan earthquake tsunami link tnooz wssxsw sxsw scrm
5562,best thing heard weekend sxsw gave ipad money japan relief cont link
2959,wew new ubersocial iphone app store includes uberguide sxsw sponsored cont link
8940,leaving excellent panel writing compelling content android dev meetup sxsw
1995,standing talented.. eww lol saw guy tweeting ipad peeing..this sxsw
607,something called google places hotpot works recommendation engine sxsw
7364,apple opening temporary store downtown austin sell ipads sxsw link via
8167,madmen hanging google industry party..good crowd sxsw
681,rockin ipad downtown apple sxsw store apple
8702,case rabbits forgot home apple opening pop- store austin sxsw link
3871,right next sxsw trade show floor link
5557,best swag ever thanks charging iphone thanks sxsw link
7499,thanks pepsi max smart water line apple pop store sxsw
6852,video google gets better // featured gets better book due sxsw sxswhomo link
2500,mobile updates hoot new blog post hootsuite mobile sxsw updates iphone blackberry android link
6907,launching products sxsw plenty else.. link
7905,apple store austin sxsw
7744,understand buzzing sxsw group texting groupme ipad apple denis crowley..more
5033,apple opening pop- store austin sxsw link
3563,think got bought something apple assumes apple popup store sxsw
8922,walkin street navigating via google tweeting random guy yelping welcome sxsw
2312,cloud post nothing sxsw startup founder ceo gone dark side .. link tcn
5771,get look sxsw rumored apple pop- store austin link via
2626,slides available site touchingstories preso link sxsw
7783,true new post business cards dead send card via hashable sxsw link
7400,smart apple opens pop- store austin people sxsw get new ipads bit./i41h53 via
5905,google launch major new social network called circles possibly today sxsw link
1050,congrats good news austin eats bbq iphone available link itunes austin bbq sxsw sxswi
8446,may man sxsw without iphone
575,google launch major new social network called circles possibly today link sxsw bigger gaga
1014,apple pop- store line finally dwindled time check ipad2 sxsw
139,headed sxsw want share/gather contact info link turn iphone business card broadcaster
8771,thank heavens nice travelers got iphone charger another delayed passenger sxsw
8666,google launching new social network today sxsw link
7096,apple opening pop- store downtown austin ipod launch sxsw link
2911,friends sxsw think abandoned reality means communication iphone stopped working fail
5572,better get line apple opening temp store downtown austin sxsw ipad launch link
7203,glad brought mac sxsw clearly cool environment may walk around theplatform ipad
7189,sxsw hootsuite chilltab tablet stand rocks canadian social media ipad best link
170,seriously sxsw testing mobile apps constant ipad crashes causing lost schedules sync wp7
3892,loved marissa mayer answer question favorite google product another amy ice cream ref swiss watch sxsw
6653,setting pop shop sxsw smartest move ipad imho developers matter ipad link
5391,android may gaining market share never know sxsw apparently industry movers shakers apple loyalists
3853,get app fast smiling new ubersocial iphone app store includes uberguide sxsw
4740,current google doodle tribute eisner whose birthday march sxsw hashtag sxsweisner also tribute
2203,say pretty smart timing apple drop ipad2 right top sxsw nearly anyones talking
7134,nyt app ipad amazing way serve readership market opportunity ignore sxsw newsapps
4702,choice believe wore three apple 'genius process better ground sxsw
8385,sxsw potential breakout gadgets apps apple ipad2 pop- store festival begins tomorrow link
6857,core week data still come searches sxsw source trends measure link
5569,best thing heard wknd sxsw gave ipad money japan relief need ipad
4656,apple opening temp store 6th congress downtown austin ipad release sxsw sxsw
6289,marissa mayer talks future google maps discusses hotpot answer location-based ratings recommendations sxsw -kek
288,apple store downtown austin open til midnight sxsw still time smiling
2363,google social media interrupt regularly scheduled sxsw geek programming big news link
3986,tech check podcast -- south southwest android passes blackberry big twitter fail -- link sxsw cnn
806,google launch major new social network called circles possibly today link via sxsw sxswi
8827,wonder many sold sxsw ipad sold went new buyers report link
5233,google connect digital physical worlds mobile link via sxsw
1932,samsung galaxy appears fcc team android sxsw party android phones android tablets news tech gad.. link
6337,twitter full people sxsw buying ipad least pity party keeping busy suppose..
3743,added linkedin hootsuite mobile sxsw updates iphone blackberry android link
1129,actually 150m google maps mobile including desktop sxsw
2501,justmet david beyond stories guys making drunken ipad purchases apple pop store sxsw whattechnerdsdodrunk
4331,hmm google launch major new social network called circles possibly today link sxsw
2680,volume overwhelming market self-police users picked google bing curatedebate sxsw
4714,agreed novelty ipad news apps fades fast among digital delegates link media sxsw via
6469,really excited see documentary something ventured sxsw today rise intel apple genentech cisco atari
1084,ipad art show time sxsw check interactive fools
4415,mike tyson coming phone near link iphone sxsw videogames tyson art cartoon
2328,clear +succinct visions make great think apple google intuit seemed forget 'heart caring/purpose sxsw rhjr_ux5
2943,sxsw designing ipad interfaces new navigation schemas link
2606,looks like apps sxsw iphone blackberry blackberry link
4778,seen austin google streetview checking apartments sxsw austin easy click
1939,apple love sxsw heard quite bit grumbling holding back features ipad people would buy
2006,lonely planet austin guide iphone free download limited period link sxsw
7130,waiting bestie come popup store ipad smiling sxsw apple ipad2
2894,apple temporary megastore sxsw could model future conferences/events link
6266,lonely planet free guide austin link iphone sxsw
8540,first apple product launch *hasn'* plagued twitter stream sxsw
4434,verizon iphone kicking hairy butts sxsw phone sxsw link
3261,google goggles may new fave thing sxsw
8947,apple sxsw pop- store smart marketing link
5081,link 'google circles looms google nerds 'get social via sxsw socialmedia
2198,dude may actually buy ipad tomorrow apple temporary store downtown austin sxsw link
881,purchased mexican mavis boy bear.. sold first listen thanks sxsw itunes free link itunes
5510,sxsw apple comes cool technology one ever heard conferences
127,haz ipad2 ifrom sxsw great link
4801,hhaha intimidated iphone app developers meetup leave sxsw
5633,come party google tonight sxsw link bands food art ice cream nifty interactive maps
8663,cnn launch everywhere service mobile google computers link sxsw
6329,agnerd confession using laptop ipad blackberry follow sxsw afar see agchat rock agnerd
2905,sxsw attendees trade happy hour appy hours waiting line ipad2 video link sheer madness love
7357,party photobooth sxsw donthate link
5635,come 365plusmedia booth sxsw across google -- like twitter booth get free body scrub
7399,smart apple opening pop- austin sxsw link hope stock extra battery chargers thanks
2767,hey people sxsw launch follow details chance free ipad
4587,get new wordpress blog indexed hours checklist link sxsw
6954,win awesome ipad quibids custom case catch sxsw wearing openbeta vip badge
4651,google denies rumors launching circles sxsw link facebook google sxsw
2045,sxsw apple schools marketing experts cnet link sxsw
8800,protip avoid austin-area apple stores friday sxsw
2910,sxsw friends iphone charger borrow tonight
3218,best thing abt sxsw great food drink /patio plenty free parking min mess link
6829,umm would keep winning shit thanks killer ipad case sxsw
6046,also function ipad sure lot ipads flight nerdsunite sxsw
4325,msc_page guy gets tattoo sxsw could win free ipad2 link sxsw tattoo ipad link
5013,scenes austin sxsw ipad pop- shop -- arriving link sxsw cnnmoneysxsw
