tweet_id,tweet
7506,audience prototyping tool use sketchbooks/sharpie pen photoshop balsamic google doc axsure etc myprototype sxsw
7992,sxsw send best photo video .. link citizen_journalism cnn ireport photography sxsw cyber iphone
247,pic winning ipad unsix sxsw link cont link
7688,google marissa mayer mobile phone cursor physical location new version map fast real life like sxsw
3294,sxsw google map even cooler thought
6125,front popup store sxsw last night link
6131,next life coming back ipad woman keep hand thing sxsw
4134,google celebrating day style sxsw link
8206,hmm bit weird sxsw tending google circle
8552,launch 'circles later today sxsw got ta love sxsw one platform everything independent film innovative tech
1634,thank retweeting link sxsw popup apple store
4256,well.. first line hour ipad apple sxsw sleepy
4921,dawn dead link code valid :59p // infektd sxsw zlf
1694,qagb listening talk website ranking google bing sxswi sxsw google bing
4193,hearing sort conflicting report google launching circles/googleme/+ sxsw real word austin link
7682,cnngrill celebrating piday pecan apple strawberry rhubarb pie let circumference begin sxsw sxswi
8151,sxsw sxsw getting apple store geek cried yes ipad coming coming frid.. link
1274,apple two austin store week downtown presence change sxsw popup store link pcbuzz
5868,google launch major new social network called circle link update preview planned sxsw
3327,google lego teamed showdown sxsw team developer making bot mindstorm 2nite fight 12am gsdm
12,foursquare ups game time sxsw URL still prefer far best looking android app date
5839,google launch people finder service japan earthquake tsunami link tnooz wssxsw sxsw scrm
5562,best thing heard weekend sxsw gave ipad money japan relief cont link
2959,wew new ubersocial iphone app store includes uberguide sxsw sponsored cont link
8940,leaving excellent panel writing compelling content android dev meetup sxsw
1995,standing talented.. eww lol saw guy tweeting ipad peeing..this sxsw
607,something called google place hotpot work recommendation engine sxsw
7364,apple opening temporary store downtown austin sell ipads sxsw link via
8167,madman hanging google industry party..good crowd sxsw
681,rockin ipad downtown apple sxsw store apple
8702,case rabbit forgot home apple opening pop- store austin sxsw link
3871,right next sxsw trade show floor link
5557,best swag ever thanks charging iphone thanks sxsw link
7499,thanks pepsi max smart water line apple pop store sxsw
6852,video google get better // featured get better book due sxsw sxswhomo link
2500,mobile update hoot new blog post hootsuite mobile sxsw update iphone blackberry android link
6907,launching product sxsw plenty else.. link
7905,apple store austin sxsw
7744,understand buzzing sxsw group texting groupme ipad apple denis crowley..more
5033,apple opening pop- store austin sxsw link
3563,think got bought something apple assumes apple popup store sxsw
8922,walkin street navigating via google tweeting random guy yelping welcome sxsw
2312,cloud post nothing sxsw startup founder ceo gone dark side .. link tcn
5771,get look sxsw rumored apple pop- store austin link via
2626,slide available site touchingstories preso link sxsw
7783,true new post business card dead send card via hashable sxsw link
7400,smart apple open pop- store austin people sxsw get new ipads bit./i41h53 via
5905,google launch major new social network called circle possibly today sxsw link
1050,congrats good news austin eats bbq iphone available link itunes austin bbq sxsw sxswi
8446,may man sxsw without iphone
575,google launch major new social network called circle possibly today link sxsw bigger gaga
1014,apple pop- store line finally dwindled time check ipad2 sxsw
139,headed sxsw want share/gather contact info link turn iphone business card broadcaster
8771,thank heaven nice traveler got iphone charger another delayed passenger sxsw
8666,google launching new social network today sxsw link
7096,apple opening pop- store downtown austin ipod launch sxsw link
2911,friend sxsw think abandoned reality mean communication iphone stopped working fail
5572,better get line apple opening temp store downtown austin sxsw ipad launch link
7203,glad brought mac sxsw clearly cool environment may walk around theplatform ipad
7189,sxsw hootsuite chilltab tablet stand rock canadian social medium ipad best link
170,seriously sxsw testing mobile apps constant ipad crash causing lost schedule sync wp7
