tweet_id,tweet
7506,audienc prototyp tool use sketchbooks/sharpi pen photoshop balsam googl doc axsur etc myprototyp sxsw
7992,sxsw send best photo video .. link citizen_journ cnn ireport photographi sxsw cyber iphon
247,pic win ipad unsix sxsw link cont link
7688,googl marissa mayer mobil phone cursor physic locat new version map fast real life like sxsw
3294,sxsw googl map even cooler thought
6125,front popup store sxsw last night link
6131,next life come back ipad women keep hand thing sxsw
4134,googl celebr day style sxsw link
8206,hmm bit weird sxsw tend googl circl
8552,launch 'circl later today sxsw got ta love sxsw one platform everyth independ film innov tech
1634,thank retweet link sxsw popup appl store
4256,well.. first line hour ipad appl sxsw sleepi
4921,dawn dead link code valid :59p // infektd sxsw zlf
1694,qagb listen talk websit rank googl bing sxswi sxsw googl bing
4193,hear sort conflict report googl launch circles/googleme/+ sxsw real word austin link
7682,cnngrill celebr piday pecan appl strawberri rhubarb pie let circumfer begin sxsw sxswi
8151,sxsw sxsw get appl store geek cri ye ipad come come frid.. link
1274,appl two austin store week downtown presenc chang sxsw popup store link pcbuzz
5868,googl launch major new social network call circl link updat preview plan sxsw
3327,googl lego team showdown sxsw team develop make bot mindstorm 2nite fight 12am gsdm
12,foursquar up game time sxsw url still prefer far best look android app date
5839,googl launch peopl finder servic japan earthquak tsunami link tnooz wssxsw sxsw scrm
5562,best thing heard weekend sxsw gave ipad money japan relief cont link
2959,wew new ubersoci iphon app store includ uberguid sxsw sponsor cont link
8940,leav excel panel write compel content android dev meetup sxsw
1995,stand talented.. eww lol saw guy tweet ipad peeing..thi sxsw
607,someth call googl place hotpot work recommend engin sxsw
7364,appl open temporari store downtown austin sell ipad sxsw link via
8167,madmen hang googl industri party..good crowd sxsw
681,rockin ipad downtown appl sxsw store appl
8702,case rabbit forgot home appl open pop- store austin sxsw link
3871,right next sxsw trade show floor link
5557,best swag ever thank charg iphon thank sxsw link
7499,thank pepsi max smart water line appl pop store sxsw
6852,video googl get better // featur get better book due sxsw sxswhomo link
2500,mobil updat hoot new blog post hootsuit mobil sxsw updat iphon blackberri android link
6907,launch product sxsw plenti else.. link
7905,appl store austin sxsw
7744,understand buzz sxsw group text groupm ipad appl deni crowley..mor
5033,appl open pop- store austin sxsw link
3563,think got bought someth appl assum appl popup store sxsw
8922,walkin street navig via googl tweet random guy yelp welcom sxsw
2312,cloud post noth sxsw startup founder ceo gone dark side .. link tcn
5771,get look sxsw rumor appl pop- store austin link via
2626,slide avail site touchingstori preso link sxsw
7783,true new post busi card dead send card via hashabl sxsw link
7400,smart appl open pop- store austin peopl sxsw get new ipad bit./i41h53 via
5905,googl launch major new social network call circl possibl today sxsw link
1050,congrat good news austin eat bbq iphon avail link itun austin bbq sxsw sxswi
8446,may man sxsw without iphon
575,googl launch major new social network call circl possibl today link sxsw bigger gaga
1014,appl pop- store line final dwindl time check ipad2 sxsw
139,head sxsw want share/gath contact info link turn iphon busi card broadcast
8771,thank heaven nice travel got iphon charger anoth delay passeng sxsw
8666,googl launch new social network today sxsw link
7096,appl open pop- store downtown austin ipod launch sxsw link
2911,friend sxsw think abandon realiti mean commun iphon stop work fail
5572,better get line appl open temp store downtown austin sxsw ipad launch link
7203,glad brought mac sxsw clearli cool environ may walk around theplatform ipad
7189,sxsw hootsuit chilltab tablet stand rock canadian social media ipad best link
170,serious sxsw test mobil app constant ipad crash caus lost schedul sync wp7
3892,love marissa mayer answer question favorit googl product anoth ami ice cream ref swiss watch sxsw
6653,set pop shop sxsw smartest move ipad imho develop matter ipad link
5391,android may gain market share never know sxsw appar industri mover shaker appl loyalist
3853,get app fast smile new ubersoci iphon app store includ uberguid sxsw
4740,current googl doodl tribut eisner whose birthday march sxsw hashtag sxsweisner also tribut
2203,say pretti smart time appl drop ipad2 right top sxsw nearli anyon talk
7134,nyt app ipad amaz way serv readership market opportun ignor sxsw newsapp
4702,choic believ wore three appl 'geniu process better ground sxsw
8385,sxsw potenti breakout gadget app appl ipad2 pop- store festiv begin tomorrow link
6857,core week data still come search sxsw sourc trend measur link
5569,best thing heard wknd sxsw gave ipad money japan relief need ipad
4656,appl open temp store 6th congress downtown austin ipad releas sxsw sxsw
6289,marissa mayer talk futur googl map discuss hotpot answer location-bas rate recommend sxsw -kek
288,appl store downtown austin open til midnight sxsw still time smile
2363,googl social media interrupt regularli schedul sxsw geek program big news link
