tweet_id,tweet
7506,audience what prototyping tools you use sketchbooks/sharpie pens photoshop balsamic google docs axsure etc myprototype sxsw
7992,sxsw send your best photos videos .. link citizen_journalism cnn ireport photography sxsw cyber iphone
247,and here pic you winning your ipad unsix sxsw link cont link
7688,google marissa mayer mobile phone cursor physical location new version map fast and more real life like sxsw
3294,sxsw google maps even cooler than thought
6125,front popup store sxsw last night link
6131,next life coming back ipad women can keep their hands off this thing sxsw
4134,google celebrating day style sxsw link
8206,hmm bit weird that sxsw not tending but google circle
8552,launch 'circles later today sxsw got ta love sxsw one platform for everything from independent film innovative tech
1634,thank you all for retweeting about the link sxsw the popup apple store
4256,well.. first line hours ipad apple sxsw sleepy
4921,dawn the dead link codes valid :59p // infektd sxsw zlf
1694,qagb with listening and talk about website ranking with google and bing sxswi sxsw google bing
4193,hearing all sorts conflicting reports about google launching circles/googleme/+ sxsw any real word austin link
7682,the cnngrill celebrating piday with pecan apple and strawberry rhubarb pies let the circumferences begin sxsw sxswi
8151,sxsw sxsw getting its own apple store the geeks cried yes the ipad coming but coming this frid.. link
1274,apple has two austin stores but until this week downtown presence that changes with sxsw popup store link pcbuzz
5868,google launch major new social network called circles link update preview planned sxsw
3327,google and lego teamed showdown sxsw teams developers making bots mindstorm 2nite they fight 12am gsdm
12,foursquare ups the game just time for sxsw URL still prefer far best looking android app date
5839,google launches people finder service after japan earthquake tsunami link tnooz wssxsw sxsw scrm
5562,best thing heard this weekend sxsw gave ipad money japan relief don cont link
2959,wew new ubersocial for iphone now the app store includes uberguide sxsw sponsored cont link
8940,leaving excellent panel from writing compelling content the android dev meetup sxsw
1995,was standing talented.. eww lol just saw guy tweeting his ipad while peeing..this sxsw
607,has something called google places with hotpot that works recommendation engine sxsw
7364,apple opening temporary store downtown austin sell ipads during sxsw link via
8167,madmen hanging out with the google industry party..good crowd sxsw
681,rockin ipad from the downtown apple sxsw store apple
8702,case our rabbits forgot theirs home apple opening pop- store austin for sxsw link
3871,right next the sxsw trade show floor link
5557,best swag ever thanks charging iphone thanks you too sxsw link
7499,thanks pepsi max and smart water line apple pop store sxsw
6852,video google gets better // featured the gets better book due out sxsw sxswhomo link
2500,mobile updates hoot new blog post hootsuite mobile for sxsw updates for iphone blackberry android link
6907,not launching any products sxsw but doing plenty else.. link
7905,where the apple store austin for sxsw
7744,understand this buzzing from sxsw group texting groupme ipad apple denis crowley..more
5033,apple opening pop- store austin for sxsw link
3563,think got because bought something apple and assumes that the apple popup store sxsw
8922,walkin down the street navigating via google tweeting and random guy yelping welcome sxsw
2312,cloud this post has nothing with sxsw startup founder ceo who has gone the dark side .. link tcn
5771,get look sxsw rumored apple pop- store austin link via
2626,slides are available the site for touchingstories preso link sxsw
7783,true new post business cards are dead send your card via hashable sxsw link
7400,smart apple opens pop- store austin people for sxsw can get new ipads bit./i41h53 via
5905,google launch major new social network called circles possibly today sxsw link
1050,congrats good news austin eats bbq for iphone now available link itunes austin bbq sxsw sxswi
8446,may the only man sxsw without iphone
575,google launch major new social network called circles possibly today link sxsw bigger than gaga
1014,the apple pop- store line finally dwindled time check out ipad2 sxsw
139,headed sxsw and want share/gather contact info link can turn your iphone into business card broadcaster
8771,thank heavens for nice travelers got iphone charger from another delayed passenger sxsw
8666,google launching new social network today sxsw link
7096,apple opening pop- store downtown austin for the ipod launch sxsw link
2911,friends sxsw who think abandoned you reality just didn have any means communication iphone stopped working fail
5572,better get line now apple opening temp store downtown austin for sxsw ipad launch link
7203,glad brought mac sxsw clearly not cool this environment may walk around with theplatform ipad
7189,sxsw hootsuite chilltab tablet stand rocks canadian social media for ipad its best link
