tweet_id,sentiment
7506,1
7992,3
247,3
7688,1
3294,2
6125,1
6131,2
4134,3
8206,3
8552,2
1634,1
4256,2
4921,1
1694,1
4193,1
7682,2
8151,2
1274,1
5868,1
3327,3
12,1
5839,1
5562,1
2959,1
8940,1
1995,1
607,3
7364,1
8167,1
681,0
8702,1
3871,3
5557,1
7499,2
6852,1
2500,1
6907,1
7905,0
7744,0
5033,2
3563,1
8922,1
2312,1
5771,1
2626,2
7783,1
7400,2
5905,1
1050,2
8446,0
575,1
1014,1
139,1
8771,0
8666,1
7096,1
2911,0
5572,2
7203,2
7189,2
170,0
3892,1
6653,2
5391,2
3853,2
4740,3
2203,2
7134,2
4702,2
8385,1
6857,2
5569,1
4656,1
6289,2
288,1
2363,1
3986,2
806,1
8827,1
5233,2
1932,1
6337,1
3743,1
1129,2
2501,2
4331,1
2680,2
4714,0
6469,1
1084,2
4415,1
2328,2
2943,1
2606,0
4778,3
1939,2
2006,1
7130,1
2894,2
6266,1
8540,0
4434,2
3261,2
8947,2
5081,1
2198,2
881,1
5510,2
127,2
4801,2
5633,2
8663,1
6329,1
2905,2
7357,2
5635,1
7399,1
2767,1
4587,2
6954,2
4651,1
2045,1
8800,1
2910,0
3218,1
6829,2
6046,1
4325,1
5013,1
7045,1
6132,2
8085,1
1570,1
5753,1
8852,3
6905,1
4049,1
1732,0
495,2
6365,1
484,1
6787,2
1345,2
8545,2
4560,1
1051,2
8046,1
6496,1
8946,0
5533,1
8471,2
1639,2
4799,2
2569,1
6086,2
4013,1
785,1
571,1
6731,0
5627,3
5668,1
7986,0
3890,0
7251,2
3971,1
639,1
2443,1
8796,1
7959,1
4511,1
4389,2
5492,1
3045,1
7865,2
5409,1
5777,1
2335,3
6963,2
677,1
5453,1
145,2
3070,0
7751,1
2096,1
1980,2
18,2
1068,1
6899,1
423,1
4664,1
6634,2
7942,1
986,1
904,1
2855,3
160,3
4824,1
6220,1
8137,2
7168,1
622,1
2618,2
659,1
8759,1
8466,1
3055,1
3626,0
3320,2
8459,1
1216,3
2003,2
8484,1
2343,3
6393,2
6994,1
2021,1
8405,2
6727,2
3495,1
2238,1
444,1
2374,2
5420,2
717,3
7799,1
7872,1
5242,1
7034,2
6535,1
8890,2
8635,1
3914,3
5929,1
5973,1
2781,2
3519,1
5045,1
7058,2
7765,2
1260,1
982,2
1630,3
6793,2
1660,3
8004,1
6951,1
7733,1
2757,2
8393,1
7076,1
4159,1
7068,1
7344,2
4936,1
3280,1
101,1
4660,1
5685,1
2275,0
3239,1
196,1
8357,1
4942,1
2928,1
5911,2
303,3
3564,0
9038,1
6351,1
2817,1
7964,1
7071,1
9033,2
1429,0
7769,2
7965,3
6056,1
2334,1
2502,0
7320,2
7455,0
1511,0
15,2
3021,1
5809,0
7740,2
5679,1
1195,1
1849,1
1909,1
5532,2
4276,1
1880,3
7244,3
5352,1
8904,1
8899,0
9076,1
300,1
4425,1
3332,1
1067,1
2562,3
7000,2
4094,3
7048,3
188,1
7157,1
1184,1
4076,2
6931,0
6499,2
2602,2
5585,1
492,1
6579,1
5468,1
3908,2
8740,2
5375,1
4541,1
7635,2
3001,0
1954,1
7492,2
4452,2
2857,1
2924,1
7104,2
2462,2
3963,2
9007,2
6766,1
1140,2
1605,3
7121,2
5665,1
5232,1
5631,1
5448,1
738,0
3974,1
1644,2
4002,0
2222,1
2671,2
6606,1
3619,1
2130,3
905,0
5758,1
8923,3
7952,1
3996,2
6238,2
4515,1
4031,2
6603,1
4578,1
4357,1
8892,0
6166,2
2873,1
1123,1
9039,1
4802,2
6128,2
6010,1
5281,1
6466,1
2898,2
418,2
4536,2
8440,1
4176,1
3033,1
4261,1
4654,2
6261,2
1075,1
6885,1
7485,1
1740,2
4558,1
8460,0
3031,2
1078,1
6152,2
6420,1
7584,0
2321,3
1353,1
926,1
3297,1
1726,1
8383,1
5062,2
56,1
7669,1
7309,0
2120,1
5715,0
8767,1
5073,1
4613,2
4756,0
9019,2
8180,2
3687,2
4007,2
125,2
6315,0
2387,1
1053,1
2823,1
4214,1
3946,2
8441,1
2174,2
7122,0
4060,1
6361,1
591,1
4141,1
4497,3
3088,1
6632,1
5311,2
4650,2
3535,2
4367,3
3873,1
3782,1
2687,2
5862,3
676,1
1561,2
3637,1
4492,1
4832,2
2666,2
6191,1
4292,1
6672,0
2494,2
8333,1
1130,2
576,1
1202,1
4681,1
5377,0
252,2
8633,1
270,1
9024,1
1073,1
5859,1
6747,2
923,1
159,1
8152,1
7333,2
6360,1
701,0
8944,2
5256,1
8042,1
7707,1
8706,1
6548,1
8910,1
5,1
3854,1
731,2
327,1
7352,2
7950,0
2545,2
3736,1
4527,1
759,2
6750,1
8007,2
4171,3
501,2
2395,2
8980,1
5802,1
6154,1
2701,1
4549,1
2410,1
6161,1
1620,1
1502,3
8176,1
310,2
6743,2
7529,2
2286,2
7843,1
5981,1
645,2
4448,1
5762,0
7863,1
2073,1
7067,3
6175,2
2389,1
1018,1
4267,2
4446,1
3653,1
3142,2
4229,2
7120,0
1529,1
1286,1
7546,1
2543,0
3337,1
1154,1
7278,1
2076,0
545,1
2632,1
2392,2
208,2
228,1
355,1
7827,1
2679,2
6726,1
1691,1
853,1
2341,0
5871,2
8240,3
7095,2
3251,1
6720,1
3330,0
4526,1
7311,1
9,2
4879,1
3651,0
5475,1
4058,1
5582,2
2506,0
1037,1
7191,2
3132,1
8207,2
1321,0
10,0
6725,2
8593,1
7164,1
8872,1
6525,1
1186,3
9049,2
2777,0
2041,2
4952,1
5939,2
1027,1
8278,1
7562,1
6352,2
8108,2
2056,2
1305,1
2536,1
1554,1
376,1
674,1
2764,1
7515,2
7115,3
4911,0
8112,2
6382,2
8199,1
8945,1
6854,2
1972,2
6761,1
6091,2
648,0
8935,1
6395,2
2704,2
5145,0
2036,1
5924,1
1476,1
2438,2
3117,1
5760,1
5764,1
7875,1
5413,1
7916,1
8862,0
8021,1
2844,2
3950,2
1892,1
4453,1
3746,0
5527,1
4004,1
875,3
1789,2
2329,2
2156,1
3925,1
2790,3
438,2
4480,1
6599,1
7386,3
2177,1
7097,1
897,1
6272,2
8824,3
7224,1
765,1
2625,1
572,1
3290,1
787,1
6103,1
6858,2
2270,2
2957,2
4269,1
385,3
4873,3
5616,3
957,1
4208,1
3292,0
7833,2
2891,2
6980,2
3919,2
2301,2
3701,1
6429,2
4074,1
6495,1
2688,0
9035,2
2986,2
6081,2
6019,1
7711,2
2355,1
8159,2
1945,2
162,3
8656,2
4559,1
1101,2
5827,1
7767,1
4917,1
1228,1
4431,2
8755,1
3681,2
5096,1
3841,1
6974,3
5844,1
9000,2
8763,1
3881,0
5267,1
4432,0
7410,0
6662,2
205,0
6661,2
2183,0
4271,1
8725,1
6646,1
4608,1
8901,1
6971,2
8030,2
4901,1
6245,1
5109,1
4210,0
5589,1
6809,0
6482,1
2783,1
2159,1
215,1
6820,2
6093,1
7355,1
7383,1
8360,2
7116,1
1300,1
130,1
2834,1
8365,2
6938,1
7840,1
1572,2
3322,1
2060,2
157,2
4404,3
720,1
6701,0
956,1
1759,1
399,1
2107,1
2672,1
5542,2
4125,3
5321,1
5240,2
5021,0
7184,0
2746,1
3147,1
5890,1
7624,2
1418,1
3773,1
2929,1
3307,1
1758,2
1167,2
